,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
7673,14,1383.29,-515.6,17.02,13712.5,2693.3999999999996,1.4000000000000001,4.8999999999999995,0.6,-1167.3999999999999,255.0,102.0,,0.009589727747960828,0.12653539009151246,8.31851010809822e-05,True,4,8,0.0,False,12,9,-255.81,2803.01,17.01,3703.2,16511.199999999997,2.7,-1.0,-1.2,630.3,0.0,151.0,False,0.009898723936967852,1.3689934053424473,6.37126920399766e-05,12,4,10,0.0,False,True,12,-981.4,818.82,1419.43,4238.299999999999,21090.7,4770.2,2252.2999999999997,-381.09999999999997,823.4999999999999,128.0,59.0,False,-0.7999807959549616,-1.7765984099285974,2.686686737797059,4,True,16,12,0.0,False,13,-2837.65,-2735.62,92.24,4487.7,22556.899999999998,-167.29999999999998,-5497.4,119.1,116.89999999999999,245.0,128.0,False,1.4252742415656428,-0.998181366541092,-2.554871158940886,7,10,True,False,0.0,False,-939.34,953.51,1612.78,2385.5,16992.699999999997,-6780.8,5760.8,501.19999999999993,-1600.5,0.0,0.4016878636558991,-1.0461238777684125,-0.8273141976634729,320.87085,0.0347232,94,,True,6.0,,,,
7674,14,1383.29,-515.6,17.02,13712.5,2693.3999999999996,1.4000000000000001,4.8999999999999995,0.6,-1167.3999999999999,255.0,24.0,,0.009589727747960828,0.12653539009151246,8.31851010809822e-05,True,4,8,0.0,False,12,9,-232.16,2916.49,17.01,2746.8999999999996,14020.8,2.7,-0.39999999999999997,-0.39999999999999997,166.1,0.0,128.0,False,0.009929458704550741,1.3935443585202794,-5.509504139807071e-05,12,4,10,0.0,False,True,12,-981.4,818.82,1419.43,4238.299999999999,21090.7,4770.2,2252.2999999999997,-381.09999999999997,823.4999999999999,128.0,59.0,False,-0.7999807959549616,-1.7765984099285974,2.686686737797059,4,True,16,12,0.0,False,13,-2837.65,-2735.62,92.24,4487.7,22556.899999999998,-167.29999999999998,-5497.4,119.1,116.89999999999999,245.0,128.0,False,1.4252742415656428,-0.998181366541092,-2.554871158940886,7,10,True,False,0.0,False,-933.37,995.97,1595.57,2383.7,16979.6,-6937.999999999999,5760.8,501.19999999999993,-1600.5,0.0,0.5329396206277289,-1.0555377851469805,-0.7594019441997626,320.90564,0.0347231,94,,True,6.0,,,,
7675,14,1463.96,-503.0,17.02,13903.9,1806.5,1.4000000000000001,0.09999999999999999,0.0,-430.7,255.0,0.0,,0.009575931474796672,0.0866104617831583,0.00020435361280898932,True,4,8,0.0,False,12,9,-232.16,2916.49,17.01,2746.8999999999996,14020.8,2.7,-0.39999999999999997,-0.39999999999999997,166.1,0.0,128.0,False,0.009929458704550741,1.3935443585202794,-5.509504139807071e-05,12,4,10,0.0,False,True,12,-942.74,1011.83,1459.8,4030.0,20647.1,3741.1,4272.0,-2118.6,1146.3999999999999,128.0,128.0,False,-0.590143898121579,-1.6949623704873888,2.6850856119338955,4,True,16,12,0.0,False,13,-2811.47,-2604.07,91.26,4490.099999999999,22545.8,-168.09999999999997,-5497.4,118.8,116.89999999999999,246.0,128.0,False,1.0227850900734814,-1.430329181080651,-3.0139629237326,7,10,True,False,0.0,False,-925.42,1052.54,1572.01,2386.7999999999997,16973.6,-7136.4,5760.8,501.19999999999993,-1600.5,0.0,0.708241292454074,-1.0513643558397021,-0.6606402312786834,320.94043,0.0347232,94,,True,6.0,,,,
7676,14,1463.96,-503.0,17.02,13903.9,1806.5,1.4000000000000001,0.09999999999999999,0.0,-430.7,255.0,1.0,,0.009575931474796672,0.0866104617831583,0.00020435361280898932,True,4,8,0.0,False,12,9,-232.16,2916.49,17.01,2746.8999999999996,14020.8,2.7,-0.39999999999999997,-0.39999999999999997,166.1,0.0,128.0,False,0.009929458704550741,1.3935443585202794,-5.509504139807071e-05,12,4,10,0.0,False,True,12,-942.74,1011.83,1459.8,4030.0,20647.1,3741.1,4272.0,-2118.6,1146.3999999999999,128.0,128.0,False,-0.590143898121579,-1.6949623704873888,2.6850856119338955,4,True,16,12,0.0,False,13,-2811.47,-2604.07,91.26,4490.099999999999,22545.8,-168.09999999999997,-5497.4,118.8,116.89999999999999,246.0,128.0,False,1.0227850900734814,-1.430329181080651,-3.0139629237326,7,10,True,False,0.0,False,-913.44,1123.82,1548.42,5527.7,20021.6,2065.1,611.5999999999999,1785.8999999999999,-160.2,0.0,0.8942306162708177,-1.0330697991338365,-0.5573285219758465,320.97522,0.034723002,94,,True,6.0,,,,
7677,14,1568.79,-493.3,17.02,14011.6,781.8000000000001,1.4999999999999998,-5.2,-0.09999999999999999,-1119.8,255.0,83.0,,0.00957834994894268,0.044182211902865504,-9.610778830871775e-06,True,4,8,0.0,False,12,9,-208.2,3046.95,17.01,1818.8999999999999,10333.3,2.7,0.0,0.09999999999999999,26.299999999999997,0.0,128.0,False,0.00994350826838705,1.4011680508589635,-3.3741771631053156e-05,12,4,10,0.0,False,True,12,-921.95,1145.99,1457.35,2238.8999999999996,16410.399999999998,-3015.7999999999997,3557.4,-1336.8999999999999,-272.09999999999997,128.0,50.0,False,-0.12948947818845377,-1.7450435347464246,2.933681843604682,4,True,16,12,0.0,False,13,-2777.81,-2435.11,90.0,4492.799999999999,22512.899999999998,-163.6,-5497.4,118.8,116.89999999999999,247.0,128.0,False,0.4844964723374684,-1.48790690960364,-3.1116927157016026,7,10,True,False,0.0,False,-894.76,1190.8,1555.84,5545.7,20032.8,1986.5,611.5999999999999,1785.8999999999999,-160.2,0.0,0.9409999603739614,-1.0934800600476609,-0.6266377094049037,321.01,0.0347232,94,,True,6.0,,,,
7678,14,1568.79,-493.3,17.02,14011.6,781.8000000000001,1.4999999999999998,-5.2,-0.09999999999999999,-1119.8,255.0,128.0,,0.00957834994894268,0.044182211902865504,-9.610778830871775e-06,True,4,8,0.0,False,12,9,-208.2,3046.95,17.01,1818.8999999999999,10333.3,2.7,0.0,0.09999999999999999,26.299999999999997,0.0,128.0,False,0.00994350826838705,1.4011680508589635,-3.3741771631053156e-05,12,4,10,0.0,False,True,12,-921.95,1145.99,1457.35,2238.8999999999996,16410.399999999998,-3015.7999999999997,3557.4,-1336.8999999999999,-272.09999999999997,128.0,50.0,False,-0.12948947818845377,-1.7450435347464246,2.933681843604682,4,True,16,12,0.0,False,13,-2777.81,-2435.11,90.0,4492.799999999999,22512.899999999998,-163.6,-5497.4,118.8,116.89999999999999,247.0,128.0,False,0.4844964723374684,-1.48790690960364,-3.1116927157016026,7,10,True,False,0.0,False,-885.5,1224.18,1559.1,5556.0,20031.199999999997,1938.1999999999998,611.5999999999999,1785.8999999999999,-160.2,0.0,0.9633560598427106,-1.1272556267767113,-0.6648197074669389,321.0448,0.034723397,94,,True,6.0,,,,
7679,14,1568.79,-493.3,17.02,14011.6,781.8000000000001,1.4999999999999998,-5.2,-0.09999999999999999,-1119.8,255.0,128.0,,0.00957834994894268,0.044182211902865504,-9.610778830871775e-06,True,4,8,0.0,False,12,9,-198.67,3101.77,17.01,1561.3999999999999,9060.3,2.7,2.7,-0.09999999999999999,9.799999999999999,128.0,128.0,False,0.009897909162515574,1.4020995728615109,-2.525402831451585e-05,12,4,10,0.0,False,True,12,-921.95,1145.99,1457.35,2238.8999999999996,16410.399999999998,-3015.7999999999997,3557.4,-1336.8999999999999,-272.09999999999997,128.0,50.0,False,-0.12948947818845377,-1.7450435347464246,2.933681843604682,4,True,16,12,0.0,False,13,-2777.81,-2435.11,90.0,4492.799999999999,22512.899999999998,-163.6,-5497.4,118.8,116.89999999999999,247.0,128.0,False,0.4844964723374684,-1.48790690960364,-3.1116927157016026,7,10,True,False,0.0,False,-862.34,1307.6,1566.61,5556.2,20011.8,1694.6999999999998,611.5999999999999,1785.8999999999999,-160.2,0.0,1.0156007222991918,-1.2235531938287179,-0.7719882944397892,321.0796,0.0347228,94,,True,6.0,,,,
7680,14,1697.25,-494.49,17.02,13977.3,-990.3,1.5999999999999999,0.5,0.0,-1940.8999999999999,255.0,128.0,,0.00958240204099275,-0.10964176123986845,-0.00014223546823473006,True,4,8,0.0,False,12,9,-196.07,3116.89,17.01,1558.3,9076.4,2.7,3.1999999999999997,-0.19999999999999998,7.3,149.0,128.0,False,0.009837091438283567,1.4022264454065285,-1.9487773615669333e-05,12,4,10,0.0,False,True,12,-905.12,1268.86,1431.85,2249.7,16380.899999999998,-3623.7999999999997,3862.9,-996.8000000000001,-284.5,128.0,98.0,False,0.14322847990970924,-1.7683353644020894,2.9580520568303927,4,True,16,12,0.0,False,13,-2736.59,-2229.02,88.55,4496.9,22457.399999999998,-154.49999999999997,-5497.4,118.9,116.89999999999999,247.0,128.0,False,-0.17519930805783368,-1.4846385851889985,3.1016546371977953,7,10,True,False,0.0,False,-834.58,1407.57,1574.13,5547.7,19981.199999999997,1367.1,611.5999999999999,1785.8999999999999,-160.2,0.0,1.06956201755657,-1.3646502310217952,-0.9259428092365181,321.11438,0.0347232,94,,True,6.0,,,,
7681,14,1697.25,-494.49,17.02,13977.3,-990.3,1.5999999999999999,0.5,0.0,-1940.8999999999999,255.0,92.0,,0.00958240204099275,-0.10964176123986845,-0.00014223546823473006,False,4,8,0.0,False,12,9,-187.09,3170.19,17.01,1489.4999999999998,9196.599999999999,2.7,2.0999999999999996,1.0999999999999999,208.79999999999998,171.0,162.0,False,0.009700246377999973,1.4058719345492472,9.754996470673425e-06,12,4,10,0.0,False,True,12,-905.12,1268.86,1431.85,2249.7,16380.899999999998,-3623.7999999999997,3862.9,-996.8000000000001,-284.5,128.0,98.0,False,0.14322847990970924,-1.7683353644020894,2.9580520568303927,4,True,16,12,0.0,False,13,-2736.59,-2229.02,88.55,4496.9,22457.399999999998,-154.49999999999997,-5497.4,118.9,116.89999999999999,247.0,128.0,False,-0.17519930805783368,-1.4846385851889985,3.1016546371977953,7,10,True,False,0.0,False,-820.72,1457.5,1577.27,5543.5,19965.899999999998,1203.4999999999998,611.5999999999999,1785.8999999999999,-160.2,0.0,1.092008069207127,-1.4465554053747358,-1.0142125852203998,321.1492,0.034764398,94,,True,6.0,,,,
7682,14,1801.85,-506.54,17.02,13905.8,-2068.2,1.4000000000000001,2.0,-0.39999999999999997,-576.3,255.0,68.0,,0.009603537177456123,-0.19335610034946604,0.00015809221387728858,False,4,8,0.0,False,12,9,-187.09,3170.19,17.01,1489.4999999999998,9196.599999999999,2.7,2.0999999999999996,1.0999999999999999,208.79999999999998,171.0,162.0,False,0.009700246377999973,1.4058719345492472,9.754996470673425e-06,12,4,10,0.0,False,True,12,-884.55,1419.01,1395.63,2249.7,16380.899999999998,-4218.9,5012.0,-1120.1,-309.2,128.0,122.0,False,0.5663722296786591,-1.7910596721643741,2.968879899468999,4,True,16,12,0.0,False,13,-2702.84,-2060.77,87.42,4500.799999999999,22414.8,-146.99999999999997,-5497.4,119.0,116.89999999999999,248.0,128.0,False,-0.7134497961094608,-1.4382132200115754,3.0240909778206104,7,10,True,False,0.0,False,-802.25,1524.01,1580.83,5537.9,19945.5,985.4999999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,1.1162056425884685,-1.5673423178030843,-1.1434403889798672,321.184,0.034723103,94,,True,6.0,,,,
7683,14,1801.85,-506.54,17.02,13905.8,-2068.2,1.4000000000000001,2.0,-0.39999999999999997,-576.3,255.0,119.0,,0.009603537177456123,-0.19335610034946604,0.00015809221387728858,False,4,8,0.0,False,12,9,-177.7,3239.99,17.01,1038.1,9390.099999999999,2.7,0.6,0.19999999999999998,972.3,164.0,190.0,False,0.009605633015456598,1.4574522238549725,0.00013515687046957562,12,4,10,0.0,False,True,12,-884.55,1419.01,1395.63,2249.7,16380.899999999998,-4218.9,5012.0,-1120.1,-309.2,128.0,122.0,False,0.5663722296786591,-1.7910596721643741,2.968879899468999,4,True,16,12,0.0,False,13,-2702.84,-2060.77,87.42,4500.799999999999,22414.8,-146.99999999999997,-5497.4,119.0,116.89999999999999,248.0,128.0,False,-0.7134497961094608,-1.4382132200115754,3.0240909778206104,7,10,True,False,0.0,False,-788.42,1573.85,1583.03,5533.7,19930.199999999997,822.1999999999999,611.5999999999999,1785.8999999999999,-160.2,0.0,1.1294632373266968,-1.6656845688429747,-1.248084487619207,321.21878,0.034722798,94,,True,6.0,,,,
7684,14,1905.7,-525.32,17.02,13788.099999999999,-2834.9,1.4000000000000001,-2.7,0.3,-400.2,255.0,128.0,,0.009614224530194245,-0.21929263833286475,0.00011933938092687768,False,4,8,0.0,False,12,9,-177.7,3239.99,17.01,1038.1,9390.099999999999,2.7,0.6,0.19999999999999998,972.3,164.0,190.0,False,0.009605633015456598,1.4574522238549725,0.00013515687046957562,12,4,10,0.0,False,True,12,-867.72,1541.86,1361.95,2249.7,16380.899999999998,-4705.799999999999,5387.599999999999,-1025.6,-414.4,128.0,128.0,False,0.9783705891636042,-1.8378050799713308,2.945116371203986,4,True,16,12,0.0,False,13,-2669.09,-1892.78,86.34,4505.5,22387.8,-141.6,-5497.4,119.0,116.8,248.0,128.0,False,-1.2402683795803426,-1.2058711115747776,2.7675513426929297,7,10,True,False,0.0,False,-760.77,1673.41,1586.18,5525.299999999999,19899.6,495.90000000000003,611.5999999999999,1785.8999999999999,-160.2,0.0,1.1417846122523234,-1.8754898247619751,-1.4704468741011463,321.25357,0.034723002,94,,True,6.0,,,,
7685,14,1905.7,-525.32,17.02,13788.099999999999,-2834.9,1.4000000000000001,-2.7,0.3,-400.2,255.0,184.0,,0.009614224530194245,-0.21929263833286475,0.00011933938092687768,False,4,8,0.0,False,12,9,-177.7,3239.99,17.01,1038.1,9390.099999999999,2.7,0.6,0.19999999999999998,972.3,164.0,190.0,False,0.009605633015456598,1.4574522238549725,0.00013515687046957562,12,4,10,0.0,False,True,12,-867.72,1541.86,1361.95,2249.7,16380.899999999998,-4705.799999999999,5387.599999999999,-1025.6,-414.4,128.0,128.0,False,0.9783705891636042,-1.8378050799713308,2.945116371203986,4,True,16,12,0.0,False,13,-2669.09,-1892.78,86.34,4505.5,22387.8,-141.6,-5497.4,119.0,116.8,248.0,128.0,False,-1.2402683795803426,-1.2058711115747776,2.7675513426929297,7,10,True,False,0.0,False,-751.57,1706.56,1586.87,5522.5,19889.399999999998,387.29999999999995,611.5999999999999,1785.8999999999999,-160.2,0.0,1.1414578051878308,-1.9469349240002123,-1.5460774166634923,321.28836,0.0347232,94,,True,6.0,,,,
7686,14,1905.7,-525.32,17.02,13788.099999999999,-2834.9,1.4000000000000001,-2.7,0.3,-400.2,255.0,255.0,,0.009614224530194245,-0.21929263833286475,0.00011933938092687768,False,4,8,0.0,False,12,9,-171.67,3309.66,17.01,673.7,9128.699999999999,2.7,-0.5,-2.8000000000000003,458.8,128.0,128.0,False,0.009623795234434173,1.5179075004322933,-1.0327996659907908e-05,12,4,10,0.0,False,True,12,-867.72,1541.86,1361.95,2249.7,16380.899999999998,-4705.799999999999,5387.599999999999,-1025.6,-414.4,128.0,128.0,False,0.9783705891636042,-1.8378050799713308,2.945116371203986,4,True,16,12,0.0,False,13,-2635.25,-1724.92,85.02,4510.9,22384.1,-286.79999999999995,-5108.2,113.0,133.29999999999998,248.0,128.0,False,-1.3478134601026817,0.9595432397944488,0.5824252756156152,8,10,True,False,0.0,False,-719.38,1822.46,1587.87,5512.7,19853.699999999997,7.5,611.5999999999999,1785.8999999999999,-160.2,0.0,1.1230108883682826,-2.188561835432232,-1.8023635205222266,321.32315,0.034723,94,,True,6.0,,,,
7687,14,2053.45,-562.69,17.02,13550.0,-3836.1,1.4000000000000001,2.1999999999999997,-0.6,-424.79999999999995,255.0,255.0,,0.00959074982476645,-0.3010312023508221,2.4155584437107066e-05,False,4,8,0.0,False,12,9,-171.67,3309.66,17.01,673.7,9128.699999999999,2.7,-0.5,-2.8000000000000003,458.8,128.0,128.0,False,0.009623795234434173,1.5179075004322933,-1.0327996659907908e-05,12,4,10,0.0,False,True,12,-843.41,1719.31,1306.86,2249.7,16380.899999999998,-5409.099999999999,4278.0,-799.5,-319.29999999999995,128.0,128.0,False,1.4961744630165108,-2.692242074144608,2.116125749958269,4,True,16,12,0.0,False,13,-2635.25,-1724.92,85.02,4510.9,22384.1,-286.79999999999995,-5108.2,113.0,133.29999999999998,248.0,128.0,False,-1.3478134601026817,0.9595432397944488,0.5824252756156152,8,10,True,False,0.0,False,-701.02,1888.6,1587.45,5507.1,19833.3,-208.9,611.5999999999999,1785.8999999999999,-160.2,0.0,1.101357432623823,-2.3137052529475866,-1.9359298756908556,321.35794,0.034722902,94,,True,6.0,,,,
7688,14,2053.45,-562.69,17.02,13550.0,-3836.1,1.4000000000000001,2.1999999999999997,-0.6,-424.79999999999995,255.0,255.0,,0.00959074982476645,-0.3010312023508221,2.4155584437107066e-05,False,4,8,0.0,False,12,9,-167.74,3376.54,17.01,422.09999999999997,8745.599999999999,2.7,0.0,0.09999999999999999,108.39999999999999,128.0,128.0,False,0.009643807861945058,1.5345992936894939,-7.53598060823163e-05,12,4,10,0.0,False,True,12,-843.41,1719.31,1306.86,2249.7,16380.899999999998,-5409.099999999999,4278.0,-799.5,-319.29999999999995,128.0,128.0,False,1.4961744630165108,-2.692242074144608,2.116125749958269,4,True,16,12,0.0,False,13,-2635.25,-1724.92,85.02,4510.9,22384.1,-286.79999999999995,-5108.2,113.0,133.29999999999998,248.0,128.0,False,-1.3478134601026817,0.9595432397944488,0.5824252756156152,8,10,True,False,0.0,False,-696.43,1905.12,1587.23,5505.7,19828.199999999997,-263.0,611.5999999999999,1785.8999999999999,-160.2,0.0,1.094830906578517,-2.3430445811715095,-1.9673741592405947,321.39273,0.0347481,94,,True,6.0,,,,
7689,14,2132.47,-585.07,17.02,13574.6,-3707.7999999999997,1.4999999999999998,3.6999999999999997,-1.4000000000000001,931.8000000000001,255.0,255.0,,0.009610230892078159,-0.28552063390710164,0.00023737324062883688,False,4,8,0.0,False,12,9,-167.74,3376.54,17.01,422.09999999999997,8745.599999999999,2.7,0.0,0.09999999999999999,108.39999999999999,128.0,128.0,False,0.009643807861945058,1.5345992936894939,-7.53598060823163e-05,12,4,10,0.0,False,True,12,-830.32,1814.86,1274.05,2249.7,16380.899999999998,-5787.799999999999,3608.0,-693.3,-265.2,128.0,128.0,False,1.374602716922876,1.6894459485932436,0.22444837601898351,4,True,16,12,0.0,False,13,-2593.89,-1519.64,79.69,4517.5,22404.6,-829.4,-3903.1,108.69999999999999,159.7,248.0,128.0,False,-0.9668518779220286,1.338631836678469,0.19179793009890383,8,10,True,False,0.0,False,-668.93,2004.18,1584.98,5497.3,19797.6,-587.1,611.5999999999999,1785.8999999999999,-160.2,0.0,1.0476679805903586,-2.5013087328673596,-2.1384107868903754,321.42752,0.0347231,94,,True,6.0,,,,
7690,14,2132.47,-585.07,17.02,13574.6,-3707.7999999999997,1.4999999999999998,3.6999999999999997,-1.4000000000000001,931.8000000000001,255.0,255.0,,0.009610230892078159,-0.28552063390710164,0.00023737324062883688,False,4,8,0.0,False,12,9,-164.57,3456.79,17.01,303.0,8664.199999999999,2.7,0.0,0.39999999999999997,20.099999999999998,128.0,128.0,False,0.009643951768376376,1.5390562483023673,-5.386838098876393e-05,12,4,10,0.0,False,True,12,-830.32,1814.86,1274.05,2249.7,16380.899999999998,-5787.799999999999,3608.0,-693.3,-265.2,128.0,128.0,False,1.374602716922876,1.6894459485932436,0.22444837601898351,4,True,16,12,0.0,False,13,-2593.89,-1519.64,79.69,4517.5,22404.6,-829.4,-3903.1,108.69999999999999,159.7,248.0,128.0,False,-0.9668518779220286,1.338631836678469,0.19179793009890383,8,10,True,False,0.0,False,-646.03,2086.61,1581.87,5490.299999999999,19772.1,-856.9,611.5999999999999,1785.8999999999999,-160.2,0.0,0.9996692710859072,-2.61049129769156,-2.258358590824077,321.4623,0.034722798,94,,True,6.0,,,,
7691,14,2235.09,-609.28,17.02,13782.199999999999,-2717.6,1.5999999999999999,-1.4000000000000001,0.0,1815.2,255.0,210.0,,0.009601224598316511,-0.17141503750600426,0.0002634372152316737,False,4,8,0.0,False,12,9,-164.57,3456.79,17.01,303.0,8664.199999999999,2.7,0.0,0.39999999999999997,20.099999999999998,128.0,128.0,False,0.009643951768376376,1.5390562483023673,-5.386838098876393e-05,13,4,10,0.0,False,True,12,-830.32,1814.86,1274.05,2249.7,16380.899999999998,-5787.799999999999,3608.0,-693.3,-265.2,128.0,128.0,False,1.374602716922876,1.6894459485932436,0.22444837601898351,4,True,16,12,0.0,False,13,-2567.5,-1388.87,73.69,4521.7,22427.399999999998,-1180.1,-3289.3999999999996,109.8,157.1,248.0,128.0,False,-0.7631460654394485,1.3904808194828244,0.1362302194020153,8,10,True,False,0.0,False,-627.75,2152.47,1578.57,5484.7,19751.7,-1072.5,611.5999999999999,1785.8999999999999,-160.2,0.0,0.9568904351562333,-2.684460427161639,-2.341065462162551,321.4971,0.0347233,94,,True,6.0,,,,
7692,14,2235.09,-609.28,17.02,13782.199999999999,-2717.6,1.5999999999999999,-1.4000000000000001,0.0,1815.2,255.0,128.0,,0.009601224598316511,-0.17141503750600426,0.0002634372152316737,False,4,8,0.0,False,12,9,-164.57,3456.79,17.01,303.0,8664.199999999999,2.7,0.0,0.39999999999999997,20.099999999999998,128.0,128.0,False,0.009643951768376376,1.5390562483023673,-5.386838098876393e-05,13,4,10,0.0,False,True,12,-809.75,1965.01,1218.03,2249.3999999999996,16379.4,-6380.2,3128.2,-520.8,-471.9,101.0,110.0,False,1.0796152078721717,1.4886218629811658,0.04109172592196299,4,True,16,12,0.0,False,13,-2567.5,-1388.87,73.69,4521.7,22427.399999999998,-1180.1,-3289.3999999999996,109.8,157.1,248.0,128.0,False,-0.7631460654394485,1.3904808194828244,0.1362302194020153,8,10,True,False,0.0,False,-609.47,2218.27,1574.55,5479.099999999999,19731.4,-1287.8,611.5999999999999,1785.8999999999999,-160.2,0.0,0.9110483887005751,-2.748165108970759,-2.413611178865696,321.5319,0.0347231,94,,True,6.0,,,,
7693,14,2339.33,-622.87,17.02,13966.5,-1012.3999999999999,1.5999999999999999,-1.3,0.0,2063.3,255.0,128.0,,0.009577851308715659,-0.02326805532795932,0.00012055975201470097,True,4,8,0.0,False,12,9,-162.38,3522.87,43.32,213.39999999999998,6650.9,3402.7999999999997,322.8,774.8,31.9,47.0,136.0,False,0.005288626932500648,1.5410331978713885,0.013892421508806194,13,4,10,0.0,False,True,12,-809.75,1965.01,1218.03,2249.3999999999996,16379.4,-6380.2,3128.2,-520.8,-471.9,101.0,110.0,False,1.0796152078721717,1.4886218629811658,0.04109172592196299,4,True,16,12,0.0,False,13,-2526.03,-1183.06,60.07,4528.299999999999,22472.699999999997,-1741.1000000000001,-2514.6,107.79999999999998,138.1,248.0,128.0,False,-0.5036913172211465,1.4278912055117239,0.096427025893671,8,10,True,False,0.0,False,-586.67,2300.42,1568.51,5472.1,19706.4,-1556.6999999999998,611.5999999999999,1785.8999999999999,-160.2,0.0,0.850319858855047,-2.8154983658479082,-2.492223003597574,321.56668,0.034723002,94,,True,6.0,,,,
7694,14,2339.33,-622.87,17.02,13966.5,-1012.3999999999999,1.5999999999999999,-1.3,0.0,2063.3,255.0,128.0,,0.009577851308715659,-0.02326805532795932,0.00012055975201470097,True,4,8,0.0,False,12,9,-162.38,3522.87,43.32,213.39999999999998,6650.9,3402.7999999999997,322.8,774.8,31.9,47.0,136.0,False,0.005288626932500648,1.5410331978713885,0.013892421508806194,13,4,10,0.0,False,True,12,-789.18,2115.16,1156.61,2248.7,16376.300000000001,-6970.8,4039.5999999999995,-951.6999999999999,-1011.5,128.0,77.0,False,0.7409644545782879,1.3897481453938336,0.01454711406538722,4,True,16,12,0.0,False,13,-2526.03,-1183.06,60.07,4528.299999999999,22472.699999999997,-1741.1000000000001,-2514.6,107.79999999999998,138.1,248.0,128.0,False,-0.5036913172211465,1.4278912055117239,0.096427025893671,8,10,True,False,0.0,False,-577.55,2333.25,1565.78,5469.299999999999,19696.4,-1664.1,611.5999999999999,1785.8999999999999,-160.2,0.0,0.8251577905662921,-2.8391648869323185,-2.520460423172611,321.60147,0.034723,94,,True,6.0,,,,
7695,14,2339.33,-622.87,17.02,13966.5,-1012.3999999999999,1.5999999999999999,-1.3,0.0,2063.3,255.0,128.0,,0.009577851308715659,-0.02326805532795932,0.00012055975201470097,True,4,8,0.0,False,12,9,-160.64,3572.69,71.36,256.79999999999995,6629.5,4007.3,1251.5,596.4,-13.899999999999999,128.0,128.0,False,-0.05611946168652286,1.5410073925985457,0.07003028907673016,13,4,10,0.0,False,True,12,-789.18,2115.16,1156.61,2248.7,16376.300000000001,-6970.8,4039.5999999999995,-951.6999999999999,-1011.5,128.0,77.0,False,0.7409644545782879,1.3897481453938336,0.01454711406538722,4,True,16,12,0.0,False,13,-2526.03,-1183.06,60.07,4528.299999999999,22472.699999999997,-1741.1000000000001,-2514.6,107.79999999999998,138.1,248.0,128.0,False,-0.5036913172211465,1.4278912055117239,0.096427025893671,8,10,True,False,0.0,False,-554.78,2415.26,1558.17,5462.3,19671.4,-1932.6,611.5999999999999,1785.8999999999999,-160.2,0.0,0.7604903184509605,-2.8913594953414408,-2.5843195014102025,321.63626,0.034723,94,,True,6.0,,,,
7696,14,2444.15,-622.98,17.02,13981.9,621.9,1.4000000000000001,-4.8,-0.39999999999999997,1100.9999999999998,255.0,128.0,,0.009596023868025466,0.11009436621858196,-0.00010338363219553322,True,4,8,0.0,False,12,9,-160.64,3572.69,71.36,256.79999999999995,6629.5,4007.3,1251.5,596.4,-13.899999999999999,128.0,128.0,False,-0.05611946168652286,1.5410073925985457,0.07003028907673016,14,4,10,0.0,False,True,12,-789.18,2115.16,1156.61,2248.7,16376.300000000001,-6970.8,4039.5999999999995,-951.6999999999999,-1011.5,128.0,77.0,False,0.7409644545782879,1.3897481453938336,0.01454711406538722,4,True,16,12,0.0,False,13,-2492.1,-1014.55,45.08,4519.4,22443.8,-2202.4,-2019.0,101.8,117.69999999999999,248.0,128.0,False,-0.3368830300270193,1.4440306777821346,0.08033817969730969,8,10,True,False,0.0,False,-536.58,2480.79,1551.28,5456.699999999999,19651.4,-2146.9999999999995,611.5999999999999,1785.8999999999999,-160.2,0.0,0.707242737990988,-2.9269841164669113,-2.629506290641735,321.67105,0.034723002,94,,True,6.0,,,,
